id,host_id,latitude,longitude,accommodates,bathrooms,bedrooms,beds,price,minimum_nights,availability_30,number_of_reviews,review_scores_rating,instant_bookable,amenities_count,avg_price_calendar,availability_ratio,days_since_last_review,month,avg_price_neighborhood,price_delta_from_area_avg,price_relative_to_area,price_diff_from_calendar,price_ratio_calendar,predicted_price,error,error_pct,neighbourhood_cleansed,season,room_type,property
966096905792793006,42612930,20.7121648,-156.4442855,4,2.0,1.0,2.0,349.0,1,0,6,5.0,1,67,268.0,0.1178082191780822,413.0,1.0,540.4638261970049,-191.4638261970049,0.6457416434509793,81.0,1.3022388011110493,349.00009112673945,9.112673944855487e-05,2.611081359557446e-05,Kihei-Makena,Winter,Hotel room,type_Entire condo
1365607947371843759,666359230,21.2747247,-157.820931,4,1.0,1.0,1.0,185.0,2,7,1,5.0,1,49,210.0,0.852054794520548,10.0,3.0,308.8631141868512,-123.8631141868512,0.5989708414618612,-25.0,0.8809523767573696,185.00021084361344,0.00021084361344492208,0.00011396952078103896,Primary Urban Center,Spring,Hotel room,type_Entire rental unit
54051915,1192698,22.22258,-159.49129,2,1.0,1.0,1.0,237.0,4,26,102,4.93,0,57,313.0,0.989041095890411,31.0,2.0,498.9996150885297,-261.99961508852965,0.4749502652081255,-76.0,0.7571884959834233,237.00001209266952,1.2092669521734933e-05,5.102392203263685e-06,North Shore Kauai,Winter,Hotel room,type_Entire condo
200441,980100,20.70986,-156.43828,2,1.0,1.0,2.0,280.0,1,3,35,4.74,1,19,194.0,0.5452054794520548,620.0,7.0,540.4638261970049,-260.4638261970049,0.5180735248317312,86.0,1.4432989616324796,280.00085037471206,0.0008503747120585103,0.00030370525430661085,Kihei-Makena,Summer,Private room,type_Private room in bed and breakfast
48317896,12747165,20.75836,-156.45801,2,1.0,0.0,1.0,166.0,4,12,97,4.86,0,64,299.0,0.421917808219178,17.0,2.0,540.4638261970049,-374.4638261970049,0.3071435897216692,-133.0,0.5551839446314918,165.99990803464763,9.196535236810632e-05,5.540081467958213e-05,Kihei-Makena,Winter,Hotel room,type_Entire condo
31800128,113441705,20.95133,-156.68749,4,1.0,1.0,2.0,245.0,1,0,29,4.72,1,28,340.0,0.7150684931506849,370.0,3.0,591.4328305235138,-346.43283052351376,0.4142482238750377,-95.0,0.7205882331747405,245.00033018057326,0.0003301805732576213,0.00013476758092147807,Lahaina,Spring,Hotel room,type_Entire condo
45140305,132087088,19.92345,-155.88485,4,1.0,1.0,2.0,284.0,1,18,8,5.0,1,38,173.0,0.9643835616438357,23.0,2.0,615.0221327967807,-331.02213279678074,0.4617719987519034,111.0,1.6416184876207025,283.99969359427075,0.00030640572924767184,0.0001078893412843915,South Kohala,Winter,Hotel room,type_Entire condo
757964827880692764,74490187,20.7119,-156.4452,5,2.0,1.0,3.0,349.0,2,20,42,4.9,1,44,383.0,0.6712328767123288,73.0,1.0,540.4638261970049,-191.4638261970049,0.6457416434509793,-34.0,0.9112271516678142,349.0002506166468,0.00025061664678105444,7.180992744442821e-05,Kihei-Makena,Winter,Hotel room,type_Entire condo
997534928918857662,20262948,21.28750587745332,-157.83362523468892,4,1.0,0.0,2.0,107.0,2,6,47,4.81,1,31,120.0,0.5424657534246575,10.0,3.0,308.8631141868512,-201.8631141868512,0.346431783980644,-13.0,0.8916666592361112,106.99949667177381,0.0005033282261877048,0.0004704002113903783,Primary Urban Center,Spring,Hotel room,type_Entire rental unit
928812052917375485,523773305,20.91391595387396,-156.32426977157593,2,1.0,1.0,1.0,223.0,2,9,65,4.98,0,46,265.0,0.873972602739726,18.0,2.0,436.75586854460096,-213.75586854460096,0.5105827203479117,-42.0,0.8415094307867569,223.00008413786043,8.413786042638094e-05,3.772998225398249e-05,Paia-Haiku,Winter,Hotel room,type_Entire home
653712909732217598,27016469,20.70373,-156.44605,2,1.0,0.0,2.0,207.0,2,0,66,4.59,0,49,217.0,0.5256064690026954,20.0,2.0,540.4638261970049,-333.4638261970049,0.3830043558577441,-10.0,0.9539170462953132,207.00052565544084,0.0005256554408390457,0.0002539398264922926,Kihei-Makena,Winter,Hotel room,type_Entire condo
28813861,680107,20.85565,-156.63772,4,2.0,2.0,3.0,710.0,1,7,26,4.88,1,28,700.0,0.478494623655914,8.0,3.0,591.4328305235138,118.56716947648624,1.200474444699089,10.0,1.0142857128367346,710.0006347401729,0.0006347401729271951,8.940002435594297e-05,Lahaina,Spring,Hotel room,type_Entire home
1157317854097048623,526141576,20.90296301894524,-156.37508856068897,1,1.0,1.0,1.0,169.0,1,28,20,4.9,0,25,250.0,0.4821917808219178,26.0,2.0,436.75586854460096,-267.75586854460096,0.3869438553309286,-81.0,0.675999997296,168.99909731589202,0.0009026841079844417,0.0005341326082748175,Paia-Haiku,Winter,Private room,type_Private room in home
769009988451553842,1236012,20.21881476646927,-155.82212314037065,2,1.0,1.0,1.0,200.0,2,11,54,5.0,0,52,200.0,0.0520547945205479,50.0,1.0,382.0267857142857,-182.0267857142857,0.5235234987581594,0.0,0.999999995,200.00023670150506,0.00023670150505950005,0.00011835075252975003,North Kohala,Winter,Hotel room,type_Entire cottage
54398606,40611903,20.95589,-156.6849,4,1.0,1.0,2.0,260.0,3,0,53,4.75,0,29,199.0,0.7753424657534247,592.0,8.0,591.4328305235138,-331.43283052351376,0.4396103600306523,61.0,1.3065326567510922,260.000404385669,0.00040438566901457307,0.00015553294962098965,Lahaina,Summer,Hotel room,type_Entire condo
836591855051666979,460961794,21.27513525957609,-157.82087098807096,6,1.0,1.0,3.0,230.0,1,11,17,4.65,1,57,230.0,0.684931506849315,25.0,2.0,308.8631141868512,-78.86311418685119,0.7446664515471787,0.0,0.999999995652174,230.00019358068835,0.00019358068834662845,8.416551667244715e-05,Primary Urban Center,Winter,Hotel room,type_Entire condo
